func_id,cwe_id,cve_id,project
CWE-119_00,CWE-119,CVE-2016-9933,php-src
CWE-119_01,CWE-119,CVE-2016-1621,Android
CWE-119_02,CWE-119,CVE-2015-3842,Android
CWE-119_03,CWE-119,CVE-2016-1621,Android
CWE-119_04,CWE-119,CVE-2011-2850,Chrome
CWE-119_05,CWE-119,CVE-2019-9578,libu2f-host
CWE-119_06,CWE-119,CVE-2016-1621,Android
CWE-119_07,CWE-119,CVE-2016-10012,src
CWE-119_08,CWE-119,CVE-2016-1621,Android
CWE-119_09,CWE-119,CVE-2016-1621,Android
CWE-20_00,CWE-20,CVE-2018-6111,Chrome
CWE-20_01,CWE-20,CVE-2018-16068,Chrome
CWE-20_02,CWE-20,CVE-2016-2464,Android
CWE-20_03,CWE-20,CVE-2011-1296,Chrome
CWE-20_04,CWE-20,CVE-2016-4809,libarchive
CWE-20_05,CWE-20,CVE-2016-2464,Android
CWE-20_06,CWE-20,CVE-2018-6111,Chrome
CWE-20_07,CWE-20,CVE-2011-3094,Chrome
CWE-20_08,CWE-20,CVE-2016-2414,Android
CWE-20_09,CWE-20,CVE-2015-8744,qemu
CWE-399_00,CWE-399,CVE-2015-1792,openssl
CWE-399_01,CWE-399,CVE-2013-0839,Chrome
CWE-399_02,CWE-399,CVE-2013-2911,Chrome
CWE-399_03,CWE-399,CVE-2014-1713,Chrome
CWE-399_04,CWE-399,CVE-2011-2918,linux
CWE-399_05,CWE-399,CVE-2013-2861,Chrome
CWE-399_06,CWE-399,CVE-2013-2636,linux
CWE-399_07,CWE-399,CVE-2011-2880,Chrome
CWE-399_08,CWE-399,CVE-2016-6834,qemu
CWE-399_09,CWE-399,CVE-2012-2133,linux
CWE-264_00,CWE-264,CVE-2011-3956,Chrome
CWE-264_01,CWE-264,CVE-2016-3922,Android
CWE-264_02,CWE-264,CVE-2016-3921,Android
CWE-264_03,CWE-264,CVE-2016-10156,systemd
CWE-264_04,CWE-264,CVE-2013-1957,linux
CWE-264_05,CWE-264,CVE-2016-3885,Android
CWE-264_06,CWE-264,CVE-2016-3915,Android
CWE-264_07,CWE-264,CVE-2016-1636,Chrome
CWE-264_08,CWE-264,CVE-2011-4127,linux
CWE-264_09,CWE-264,CVE-2013-0268,linux
CWE-200_00,CWE-200,CVE-2017-15652,ghostscript
CWE-200_01,CWE-200,CVE-2011-1160,linux
CWE-200_02,CWE-200,CVE-2012-6536,linux
CWE-200_03,CWE-200,CVE-2017-5550,linux
CWE-200_04,CWE-200,CVE-2016-6720,Android
CWE-200_05,CWE-200,CVE-2019-5837,Chrome
CWE-200_06,CWE-200,CVE-2016-3837,Android
